id,timestamp_utc,source_id,bess_id,quality,anomaly_score,health_state,anomaly_reason,pcs_phase_voltage_imbalance,pcs_phase_current_imbalance,pcs_dc_voltage_vs_bms_voltage_delta,pcs_dc_current_vs_bms_current_delta,pcs_soc_vs_bms_soc_delta,bms_temperature_spread,bms_cell_voltage_spread,pcs_phase_a_voltage,pcs_phase_b_voltage,pcs_phase_c_voltage,pcs_phase_a_current,pcs_phase_b_current,pcs_phase_c_current,pcs_dc_voltage,pcs_dc_current,pcs_grid_frequency,pcs_charge_discharge_power,pcs_total_active_power,pcs_soc,bms_cluster_total_voltage,bms_cluster_total_current,bms_can_hall_sampling_current,bms_display_soc,bms_soh,bms_cell_max_voltage,bms_cell_min_voltage,bms_battery_max_temperature,bms_battery_min_temperature,bms_average_temperature,bms_insulation_resistance,bms_pre_charge_total_voltage,pcs_fault_flag_count,bms_fault_flag_count,ml_numeric_complete,anomaly_score_ml,ml_predicted_anomaly
632266,2026-08-14T05:18:18.629866+00:00,external_ems_2,bess_2,good,0.4158,warning,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9,2.4,18.8,1.7,44.9,0.0,1.0,2.0,238.4,236.4,238.8,97.4,83.1,101.9,869.5,-84.0,50.35,0.0,-11.8,53.7,867.8,-39.1,-44.8,53.7,100.0,3331.0,3329.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6707784112272319,True
632264,2026-08-14T05:18:17.618709+00:00,external_ems_2,bess_2,good,0.4158,warning,PCS phase current imbalance high: 18.8; PCS DC current and BMS current mismatch: 44.9,2.4,18.8,1.7,44.9,0.0,1.0,2.0,238.4,236.4,238.8,97.4,83.1,101.9,869.5,-84.0,50.35,0.0,-11.8,53.7,867.8,-39.1,-44.8,53.7,100.0,3331.0,3329.0,26.3,25.3,25.7,20000.0,856.4,0,0,True,0.6707784112272319,True
624235,2026-08-14T04:11:23.618560+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624243,2026-08-14T04:11:27.618570+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624241,2026-08-14T04:11:26.618571+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624239,2026-08-14T04:11:25.629419+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624237,2026-08-14T04:11:24.618562+00:00,external_ems_1,bess_1,good,0.5523,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 54.3,0.9,9.5,1.0,54.3,0.0,1.6,1.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.2,-38.7,-38.0,80.2,100.0,3365.0,3364.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.6707127479182605,True
624653,2026-08-14T04:14:52.618579+00:00,external_ems_1,bess_1,good,0.6357,warning,PCS phase current imbalance high: 29.4; PCS DC current and BMS current mismatch: 57.6,1.1,29.4,3.7,57.6,0.0,1.6,1.0,236.8,237.5,237.9,56.3,51.8,26.9,878.6,-4.0,50.35,0.0,-51.4,81.0,874.9,-61.6,-50.3,81.0,100.0,3362.0,3361.0,26.2,24.6,24.9,20000.0,855.9,0,0,True,0.6707030952508043,True
624651,2026-08-14T04:14:51.629918+00:00,external_ems_1,bess_1,good,0.6357,warning,PCS phase current imbalance high: 29.4; PCS DC current and BMS current mismatch: 57.6,1.1,29.4,3.7,57.6,0.0,1.6,1.0,236.8,237.5,237.9,56.3,51.8,26.9,878.6,-4.0,50.35,0.0,-51.4,81.0,874.9,-61.6,-50.3,81.0,100.0,3362.0,3361.0,26.2,24.6,24.9,20000.0,855.9,0,0,True,0.6707030952508043,True
1204544,2026-08-17T12:47:17.618572+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204546,2026-08-17T12:47:18.629047+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204548,2026-08-17T12:47:19.618586+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204550,2026-08-17T12:47:20.629224+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3341.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6704790122099367,True
1204528,2026-08-17T12:47:09.619052+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6703437400938093,True
1204530,2026-08-17T12:47:10.629287+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6703437400938093,True
1198336,2026-08-17T11:55:33.629093+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.5,0.2,0.1,1.4,1.0,0.3,0.2,0.2,0.7,0.8,0.7,871.3,0.2,49.95,0.0,0.0,74.4,869.8,0.0,0.1,74.3,100.0,3349.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6701754456231473,True
817010,2026-08-15T06:57:50.618571+00:00,external_ems_2,bess_2,good,0.5058,warning,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 51.2,0.3,0.5,5.8,51.2,0.0,1.8,2.0,256.6,256.5,256.8,58.5,59.0,58.7,856.8,-45.8,50.33,0.0,-48.0,46.5,851.0,5.4,4.7,46.5,100.0,3275.0,3273.0,25.6,23.8,24.3,20000.0,856.4,0,0,True,0.6701468667058186,True
817012,2026-08-15T06:57:51.628668+00:00,external_ems_2,bess_2,good,0.5058,warning,PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 51.2,0.3,0.5,5.8,51.2,0.0,1.8,2.0,256.6,256.5,256.8,58.5,59.0,58.7,856.8,-45.8,50.33,0.0,-48.0,46.5,851.0,5.4,4.7,46.5,100.0,3275.0,3273.0,25.6,23.8,24.3,20000.0,856.4,0,0,True,0.6701468667058186,True
1701222,2026-08-20T09:48:23.011653+00:00,external_ems_2,bess_2,good,0.3821,warning,PCS phase voltage imbalance high: 19.2; PCS phase current imbalance high: 19.6,19.2,19.6,1.3,15.1,0.0,1.7,3.0,231.7,250.9,250.0,33.4,53.0,52.7,877.5,-27.4,50.19,0.0,-32.8,90.2,878.8,-42.5,-42.4,90.2,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6697037247630405,True
1701220,2026-08-20T09:48:22.001536+00:00,external_ems_2,bess_2,good,0.3821,warning,PCS phase voltage imbalance high: 19.2; PCS phase current imbalance high: 19.6,19.2,19.6,1.3,15.1,0.0,1.7,3.0,231.7,250.9,250.0,33.4,53.0,52.7,877.5,-27.4,50.19,0.0,-32.8,90.2,878.8,-42.5,-42.4,90.2,100.0,3384.0,3381.0,26.1,24.4,24.9,20000.0,856.4,0,0,True,0.6697037247630405,True
1204532,2026-08-17T12:47:11.618615+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204536,2026-08-17T12:47:13.619757+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204538,2026-08-17T12:47:14.618577+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204542,2026-08-17T12:47:16.618566+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204534,2026-08-17T12:47:12.629884+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204540,2026-08-17T12:47:15.629470+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.5,0.2,0.0,1.3,2.0,0.3,0.3,0.2,0.7,0.8,0.7,869.3,0.2,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3342.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6695103745592307,True
1204526,2026-08-17T12:47:08.619120+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.4,0.1,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.2,0.1,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6694797216864699,True
1204518,2026-08-17T12:47:04.619151+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.4,0.1,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.2,0.1,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6694797216864699,True
1204524,2026-08-17T12:47:07.629474+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.4,0.1,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.2,0.1,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6694797216864699,True
1204522,2026-08-17T12:47:06.618586+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.4,0.1,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.2,0.1,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6694797216864699,True
1204520,2026-08-17T12:47:05.618695+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 2.0,0.1,0.1,1.4,0.1,0.0,1.3,1.0,0.3,0.3,0.2,0.7,0.8,0.7,869.2,0.1,49.95,0.0,0.0,75.2,867.8,0.0,0.1,75.2,100.0,3341.0,3340.0,25.3,24.0,24.3,20000.0,856.4,2,0,True,0.6694797216864699,True
1684800,2026-08-20T07:29:25.619372+00:00,external_ems_2,bess_2,good,0.3573,warning,PCS phase voltage imbalance high: 18.2; PCS phase current imbalance high: 20.2,18.2,20.2,0.7,0.1,0.4,1.5,2.0,234.0,252.2,251.0,45.5,65.7,63.7,874.4,-42.1,50.23,0.0,-40.7,72.2,875.1,-42.2,-44.1,71.8,100.0,3373.0,3371.0,25.8,24.3,24.7,20000.0,856.4,0,0,True,0.6690042839161082,True
1684802,2026-08-20T07:29:26.618565+00:00,external_ems_2,bess_2,good,0.3573,warning,PCS phase voltage imbalance high: 18.2; PCS phase current imbalance high: 20.2,18.2,20.2,0.7,0.1,0.4,1.5,2.0,234.0,252.2,251.0,45.5,65.7,63.7,874.4,-42.1,50.23,0.0,-40.7,72.2,875.1,-42.2,-44.1,71.8,100.0,3373.0,3371.0,25.8,24.3,24.7,20000.0,856.4,0,0,True,0.6690042839161082,True
295248,2026-08-12T06:29:49.618575+00:00,external_ems_2,bess_2,good,0.6947,warning,PCS phase current imbalance high: 23.9; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 60.2,1.0,23.9,9.2,60.2,0.0,1.2,1.0,235.9,235.2,234.9,67.2,51.1,75.0,869.6,-52.7,50.38,0.0,-7.8,40.8,860.4,7.5,7.1,40.8,100.0,3313.0,3312.0,25.9,24.7,25.1,20000.0,856.4,0,0,True,0.6683999200509144,True
295240,2026-08-12T06:29:45.618574+00:00,external_ems_2,bess_2,good,0.6947,warning,PCS phase current imbalance high: 23.9; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 60.2,1.0,23.9,9.2,60.2,0.0,1.2,1.0,235.9,235.2,234.9,67.2,51.1,75.0,869.6,-52.7,50.38,0.0,-7.8,40.8,860.4,7.5,7.1,40.8,100.0,3313.0,3312.0,25.9,24.7,25.1,20000.0,856.4,0,0,True,0.6683999200509144,True
295242,2026-08-12T06:29:46.618569+00:00,external_ems_2,bess_2,good,0.6947,warning,PCS phase current imbalance high: 23.9; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 60.2,1.0,23.9,9.2,60.2,0.0,1.2,1.0,235.9,235.2,234.9,67.2,51.1,75.0,869.6,-52.7,50.38,0.0,-7.8,40.8,860.4,7.5,7.1,40.8,100.0,3313.0,3312.0,25.9,24.7,25.1,20000.0,856.4,0,0,True,0.6683999200509144,True
295244,2026-08-12T06:29:47.628853+00:00,external_ems_2,bess_2,good,0.6947,warning,PCS phase current imbalance high: 23.9; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 60.2,1.0,23.9,9.2,60.2,0.0,1.2,1.0,235.9,235.2,234.9,67.2,51.1,75.0,869.6,-52.7,50.38,0.0,-7.8,40.8,860.4,7.5,7.1,40.8,100.0,3313.0,3312.0,25.9,24.7,25.1,20000.0,856.4,0,0,True,0.6683999200509144,True
295246,2026-08-12T06:29:48.619261+00:00,external_ems_2,bess_2,good,0.6947,warning,PCS phase current imbalance high: 23.9; PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 60.2,1.0,23.9,9.2,60.2,0.0,1.2,1.0,235.9,235.2,234.9,67.2,51.1,75.0,869.6,-52.7,50.38,0.0,-7.8,40.8,860.4,7.5,7.1,40.8,100.0,3313.0,3312.0,25.9,24.7,25.1,20000.0,856.4,0,0,True,0.6683999200509144,True
1198318,2026-08-17T11:55:24.629464+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.6,0.0,0.0,1.4,2.0,0.3,0.3,0.2,0.7,0.8,0.7,871.4,0.0,49.95,0.0,0.0,74.3,869.8,0.0,0.1,74.3,100.0,3350.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6683791924244304,True
1198316,2026-08-17T11:55:23.618560+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.6,0.0,0.0,1.4,2.0,0.3,0.3,0.2,0.7,0.8,0.7,871.4,0.0,49.95,0.0,0.0,74.3,869.8,0.0,0.1,74.3,100.0,3350.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6683791924244304,True
1198320,2026-08-17T11:55:25.618579+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.6,0.0,0.0,1.4,2.0,0.3,0.3,0.2,0.7,0.8,0.7,871.4,0.0,49.95,0.0,0.0,74.3,869.8,0.0,0.1,74.3,100.0,3350.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6683791924244304,True
1198322,2026-08-17T11:55:26.629013+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.6,0.0,0.0,1.4,2.0,0.3,0.3,0.2,0.7,0.8,0.7,871.4,0.0,49.95,0.0,0.0,74.3,869.8,0.0,0.1,74.3,100.0,3350.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6683791924244304,True
815836,2026-08-15T06:48:03.629731+00:00,external_ems_2,bess_2,good,0.6593,warning,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0,0.7,3.2,7.6,74.0,0.0,1.7,2.0,254.1,253.5,254.2,60.1,56.9,60.0,857.0,-46.6,50.35,0.0,-52.1,46.9,849.4,27.4,28.4,46.9,100.0,3274.0,3272.0,25.5,23.8,24.3,20000.0,856.4,0,0,True,0.6682829117358796,True
815840,2026-08-15T06:48:05.629593+00:00,external_ems_2,bess_2,good,0.6593,warning,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0,0.7,3.2,7.6,74.0,0.0,1.7,2.0,254.1,253.5,254.2,60.1,56.9,60.0,857.0,-46.6,50.35,0.0,-52.1,46.9,849.4,27.4,28.4,46.9,100.0,3274.0,3272.0,25.5,23.8,24.3,20000.0,856.4,0,0,True,0.6682829117358796,True
815838,2026-08-15T06:48:04.618807+00:00,external_ems_2,bess_2,good,0.6593,warning,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0,0.7,3.2,7.6,74.0,0.0,1.7,2.0,254.1,253.5,254.2,60.1,56.9,60.0,857.0,-46.6,50.35,0.0,-52.1,46.9,849.4,27.4,28.4,46.9,100.0,3274.0,3272.0,25.5,23.8,24.3,20000.0,856.4,0,0,True,0.6682829117358796,True
815842,2026-08-15T06:48:06.618751+00:00,external_ems_2,bess_2,good,0.6593,warning,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0,0.7,3.2,7.6,74.0,0.0,1.7,2.0,254.1,253.5,254.2,60.1,56.9,60.0,857.0,-46.6,50.35,0.0,-52.1,46.9,849.4,27.4,28.4,46.9,100.0,3274.0,3272.0,25.5,23.8,24.3,20000.0,856.4,0,0,True,0.6682829117358796,True
815844,2026-08-15T06:48:07.629048+00:00,external_ems_2,bess_2,good,0.6593,warning,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 74.0,0.7,3.2,7.6,74.0,0.0,1.7,2.0,254.1,253.5,254.2,60.1,56.9,60.0,857.0,-46.6,50.35,0.0,-52.1,46.9,849.4,27.4,28.4,46.9,100.0,3274.0,3272.0,25.5,23.8,24.3,20000.0,856.4,0,0,True,0.6682829117358796,True
629801,2026-08-14T04:57:46.618583+00:00,external_ems_1,bess_1,good,0.3947,warning,PCS phase current imbalance high: 15.5; PCS DC current and BMS current mismatch: 43.9,0.4,15.5,0.0,43.9,0.0,1.8,4.0,238.7,239.1,239.0,34.3,26.3,18.8,877.2,-16.4,50.34,0.0,-14.4,89.6,877.2,-60.3,-51.1,89.6,100.0,3388.0,3384.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6680865658373834,True
629799,2026-08-14T04:57:45.618581+00:00,external_ems_1,bess_1,good,0.3947,warning,PCS phase current imbalance high: 15.5; PCS DC current and BMS current mismatch: 43.9,0.4,15.5,0.0,43.9,0.0,1.8,4.0,238.7,239.1,239.0,34.3,26.3,18.8,877.2,-16.4,50.34,0.0,-14.4,89.6,877.2,-60.3,-51.1,89.6,100.0,3388.0,3384.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6680865658373834,True
629997,2026-08-14T04:59:24.629189+00:00,external_ems_1,bess_1,good,0.3602,warning,PCS phase current imbalance high: 20.2; PCS DC current and BMS current mismatch: 41.3,0.9,20.2,0.8,41.3,0.0,1.8,3.0,239.0,238.1,238.3,49.6,49.9,29.7,877.1,-5.8,50.33,0.0,-67.9,90.0,877.9,-47.1,-47.5,90.0,100.0,3372.0,3369.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6675098754556923,True
629993,2026-08-14T04:59:22.618628+00:00,external_ems_1,bess_1,good,0.3602,warning,PCS phase current imbalance high: 20.2; PCS DC current and BMS current mismatch: 41.3,0.9,20.2,0.8,41.3,0.0,1.8,3.0,239.0,238.1,238.3,49.6,49.9,29.7,877.1,-5.8,50.33,0.0,-67.9,90.0,877.9,-47.1,-47.5,90.0,100.0,3372.0,3369.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6675098754556923,True
629999,2026-08-14T04:59:25.618565+00:00,external_ems_1,bess_1,good,0.3602,warning,PCS phase current imbalance high: 20.2; PCS DC current and BMS current mismatch: 41.3,0.9,20.2,0.8,41.3,0.0,1.8,3.0,239.0,238.1,238.3,49.6,49.9,29.7,877.1,-5.8,50.33,0.0,-67.9,90.0,877.9,-47.1,-47.5,90.0,100.0,3372.0,3369.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6675098754556923,True
629995,2026-08-14T04:59:23.618592+00:00,external_ems_1,bess_1,good,0.3602,warning,PCS phase current imbalance high: 20.2; PCS DC current and BMS current mismatch: 41.3,0.9,20.2,0.8,41.3,0.0,1.8,3.0,239.0,238.1,238.3,49.6,49.9,29.7,877.1,-5.8,50.33,0.0,-67.9,90.0,877.9,-47.1,-47.5,90.0,100.0,3372.0,3369.0,26.6,24.8,25.2,20000.0,855.9,0,0,True,0.6675098754556923,True
624231,2026-08-14T04:11:21.629139+00:00,external_ems_1,bess_1,good,0.6004,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 57.3,0.9,9.5,1.3,57.3,0.0,1.6,2.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.5,-35.7,-47.0,80.2,100.0,3363.0,3361.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.667393576067142,True
624233,2026-08-14T04:11:22.618822+00:00,external_ems_1,bess_1,good,0.6004,warning,PCS phase current imbalance high: 9.5; PCS DC current and BMS current mismatch: 57.3,0.9,9.5,1.3,57.3,0.0,1.6,2.0,238.5,237.7,237.6,107.9,104.4,113.9,873.2,-93.0,50.33,0.0,-74.6,80.2,874.5,-35.7,-47.0,80.2,100.0,3363.0,3361.0,26.1,24.5,24.8,20000.0,855.9,0,0,True,0.667393576067142,True
624030,2026-08-14T04:09:40.618570+00:00,external_ems_2,bess_2,good,0.3624,warning,PCS DC current and BMS current mismatch: 42.6,1.2,7.5,3.2,42.6,0.0,0.8,2.0,238.9,238.7,239.9,103.3,110.8,106.0,862.2,-101.1,50.33,0.0,-60.2,40.8,865.4,-58.5,-46.7,40.8,100.0,3319.0,3317.0,25.5,24.7,25.0,20000.0,856.4,0,0,True,0.6672682949831429,True
624034,2026-08-14T04:09:42.618569+00:00,external_ems_2,bess_2,good,0.3624,warning,PCS DC current and BMS current mismatch: 42.6,1.2,7.5,3.2,42.6,0.0,0.8,2.0,238.9,238.7,239.9,103.3,110.8,106.0,862.2,-101.1,50.33,0.0,-60.2,40.8,865.4,-58.5,-46.7,40.8,100.0,3319.0,3317.0,25.5,24.7,25.0,20000.0,856.4,0,0,True,0.6672682949831429,True
624032,2026-08-14T04:09:41.618566+00:00,external_ems_2,bess_2,good,0.3624,warning,PCS DC current and BMS current mismatch: 42.6,1.2,7.5,3.2,42.6,0.0,0.8,2.0,238.9,238.7,239.9,103.3,110.8,106.0,862.2,-101.1,50.33,0.0,-60.2,40.8,865.4,-58.5,-46.7,40.8,100.0,3319.0,3317.0,25.5,24.7,25.0,20000.0,856.4,0,0,True,0.6672682949831429,True
624028,2026-08-14T04:09:39.618621+00:00,external_ems_2,bess_2,good,0.3624,warning,PCS DC current and BMS current mismatch: 42.6,1.2,7.5,3.2,42.6,0.0,0.8,2.0,238.9,238.7,239.9,103.3,110.8,106.0,862.2,-101.1,50.33,0.0,-60.2,40.8,865.4,-58.5,-46.7,40.8,100.0,3319.0,3317.0,25.5,24.7,25.0,20000.0,856.4,0,0,True,0.6672682949831429,True
1198324,2026-08-17T11:55:27.618661+00:00,external_ems_2,bess_2,good,0.669,warning,PCS fault or alarm flags active: 3.0,0.1,0.1,1.5,0.2,0.0,1.4,2.0,0.3,0.2,0.2,0.7,0.8,0.7,871.3,0.2,49.95,0.0,0.0,74.3,869.8,0.0,0.1,74.3,100.0,3350.0,3348.0,25.4,24.0,24.4,20000.0,856.4,3,0,True,0.6672093188240851,True
