ml_event_id,source_id,bess_id,start_utc,end_utc,duration_sec,row_count,max_ml_score,max_rule_score,dominant_health_state,top_categories,top_reason
413,external_ems_2,bess_2,2026-08-20T06:40:30.629548+00:00,2026-08-20T06:40:35.628910+00:00,4.999,6,0.611399,0.4125,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 20.6; PCS DC current and BMS current mismatch: 31.9
115,external_ems_2,bess_2,2026-08-15T03:57:36.618590+00:00,2026-08-15T03:57:37.618595+00:00,1.0,2,0.611392,0.6703,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.2; PCS DC voltage and BMS voltage mismatch: 8.9; PCS DC current and BMS current mismatch: 82.3
190,external_ems_2,bess_2,2026-08-16T07:02:46.618674+00:00,2026-08-16T07:02:49.618800+00:00,3.0,4,0.611363,0.4698,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.3
337,external_ems_2,bess_2,2026-08-18T08:49:34.618580+00:00,2026-08-18T08:49:39.618578+00:00,5.0,6,0.611282,0.4641,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 48.9
400,external_ems_2,bess_2,2026-08-20T05:49:56.629219+00:00,2026-08-20T05:50:01.619018+00:00,4.99,6,0.610964,0.4185,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 20.8; PCS phase current imbalance high: 16.6
201,external_ems_2,bess_2,2026-08-16T07:46:07.618580+00:00,2026-08-16T07:46:10.618573+00:00,3.0,4,0.610914,0.372,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.2
183,external_ems_2,bess_2,2026-08-15T09:44:45.619452+00:00,2026-08-15T09:44:46.619217+00:00,1.0,2,0.610736,0.4382,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 47.2
355,external_ems_2,bess_2,2026-08-18T09:38:45.630366+00:00,2026-08-18T09:38:46.618579+00:00,0.988,2,0.610443,0.3704,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.1
15,external_ems_1,bess_1,2026-08-14T04:06:36.629100+00:00,2026-08-14T04:06:42.618953+00:00,5.99,7,0.610423,0.4015,warning,pcs_phase_current_imbalance,PCS phase current imbalance high: 24.9
343,external_ems_2,bess_2,2026-08-18T09:05:18.618588+00:00,2026-08-18T09:05:21.618587+00:00,3.0,4,0.610066,0.3848,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 44.0
453,external_ems_2,bess_2,2026-08-20T09:54:38.811557+00:00,2026-08-20T09:54:43.811560+00:00,5.0,6,0.610062,0.5828,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 27.5; PCS phase current imbalance high: 11.6
11,external_ems_1,bess_1,2026-08-13T08:27:51.619366+00:00,2026-08-13T08:27:54.618612+00:00,2.999,4,0.609981,0.4071,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 10.0; PCS DC current and BMS current mismatch: 45.2
80,external_ems_2,bess_2,2026-08-14T05:38:51.618726+00:00,2026-08-14T05:38:52.629745+00:00,1.011,2,0.609913,0.4424,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.0; PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 47.4
331,external_ems_2,bess_2,2026-08-18T08:23:12.618579+00:00,2026-08-18T08:23:13.629961+00:00,1.011,2,0.609893,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 75.4
87,external_ems_2,bess_2,2026-08-14T05:54:30.629193+00:00,2026-08-14T05:54:35.618583+00:00,4.989,6,0.609765,0.6621,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 42.4
89,external_ems_2,bess_2,2026-08-14T06:04:08.618573+00:00,2026-08-14T06:04:09.618578+00:00,1.0,2,0.609131,0.6648,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.4; PCS DC current and BMS current mismatch: 80.3
229,external_ems_2,bess_2,2026-08-17T05:21:23.618828+00:00,2026-08-17T05:21:24.618577+00:00,1.0,2,0.608891,0.6106,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 7.0; PCS DC voltage and BMS voltage mismatch: 6.1; PCS DC current and BMS current mismatch: 57.4
411,external_ems_2,bess_2,2026-08-20T06:34:09.619208+00:00,2026-08-20T06:34:15.618900+00:00,6.0,7,0.608792,0.4732,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 22.9; PCS phase current imbalance high: 15.0
228,external_ems_2,bess_2,2026-08-17T05:19:19.618574+00:00,2026-08-17T05:19:24.618578+00:00,5.0,6,0.608459,0.6055,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch;pcs_phase_current_imbalance;pcs_bms_voltage_mismatch,PCS phase voltage imbalance high: 6.1; PCS phase current imbalance high: 9.1; PCS DC voltage and BMS voltage mismatch: 5.8; PCS DC current and BMS current mismatch: 57.2
110,external_ems_2,bess_2,2026-08-15T03:39:58.628765+00:00,2026-08-15T03:40:00.618581+00:00,1.99,3,0.608364,0.6176,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.5; PCS DC current and BMS current mismatch: 58.3
235,external_ems_2,bess_2,2026-08-17T05:58:54.619128+00:00,2026-08-17T05:58:57.629217+00:00,3.01,4,0.608266,0.4826,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 50.1
374,external_ems_2,bess_2,2026-08-19T06:19:02.618578+00:00,2026-08-19T06:19:08.618714+00:00,6.0,7,0.607946,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 54.0
256,external_ems_2,bess_2,2026-08-17T08:57:01.618749+00:00,2026-08-17T08:57:05.618574+00:00,4.0,5,0.607666,0.5912,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 56.7
240,external_ems_2,bess_2,2026-08-17T06:22:30.629352+00:00,2026-08-17T06:22:31.618999+00:00,0.99,2,0.607584,0.3661,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 42.7
402,external_ems_2,bess_2,2026-08-20T06:15:00.629302+00:00,2026-08-20T06:15:01.618748+00:00,0.989,2,0.607359,0.3842,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 19.3; PCS phase current imbalance high: 10.9; PCS DC current and BMS current mismatch: 32.5
124,external_ems_2,bess_2,2026-08-15T04:27:01.618570+00:00,2026-08-15T04:27:05.629183+00:00,4.011,5,0.607197,0.3932,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;pcs_phase_current_imbalance,PCS DC voltage and BMS voltage mismatch: 5.3; PCS DC current and BMS current mismatch: 43.4
356,external_ems_2,bess_2,2026-08-18T09:49:00.628739+00:00,2026-08-18T09:49:03.628804+00:00,3.0,4,0.606845,0.465,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.0
394,external_ems_2,bess_2,2026-08-19T07:43:58.628711+00:00,2026-08-19T07:43:59.618789+00:00,0.99,2,0.606773,0.671,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.3; PCS DC current and BMS current mismatch: 80.0
165,external_ems_2,bess_2,2026-08-15T07:05:45.629204+00:00,2026-08-15T07:05:46.618564+00:00,0.989,2,0.60672,0.6607,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.8; PCS DC current and BMS current mismatch: 79.1
196,external_ems_2,bess_2,2026-08-16T07:26:26.619212+00:00,2026-08-16T07:26:27.630089+00:00,1.011,2,0.606523,0.671,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.3; PCS DC current and BMS current mismatch: 90.0
282,external_ems_2,bess_2,2026-08-18T03:55:59.629107+00:00,2026-08-18T03:56:00.619595+00:00,0.99,2,0.605388,0.6641,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.3; PCS DC current and BMS current mismatch: 79.1
54,external_ems_2,bess_2,2026-08-13T08:28:44.618581+00:00,2026-08-13T08:28:47.619287+00:00,3.001,4,0.605335,0.3935,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 10.5; PCS DC current and BMS current mismatch: 44.3
368,external_ems_2,bess_2,2026-08-19T05:42:40.618579+00:00,2026-08-19T05:42:41.618566+00:00,1.0,2,0.605203,0.5351,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.1; PCS DC current and BMS current mismatch: 52.9
287,external_ems_2,bess_2,2026-08-18T04:43:14.619142+00:00,2026-08-18T04:43:15.630665+00:00,1.012,2,0.604943,0.6676,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.8; PCS DC current and BMS current mismatch: 85.1
369,external_ems_2,bess_2,2026-08-19T05:44:40.619449+00:00,2026-08-19T05:44:41.618570+00:00,0.999,2,0.604836,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 71.0
106,external_ems_2,bess_2,2026-08-15T03:14:26.618583+00:00,2026-08-15T03:14:27.628788+00:00,1.01,2,0.604648,0.6455,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 62.2
49,external_ems_2,bess_2,2026-08-13T08:13:37.618756+00:00,2026-08-13T08:13:38.618585+00:00,1.0,2,0.604474,0.3883,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 9.2; PCS DC current and BMS current mismatch: 44.1
247,external_ems_2,bess_2,2026-08-17T07:35:37.618570+00:00,2026-08-17T07:35:40.618583+00:00,3.0,4,0.604353,0.4513,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.1; PCS DC current and BMS current mismatch: 48.1
101,external_ems_2,bess_2,2026-08-14T08:02:54.618586+00:00,2026-08-14T08:02:55.630132+00:00,1.012,2,0.60429,0.5479,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 54.0
467,external_ems_2,bess_2,2026-08-20T10:34:01.578398+00:00,2026-08-20T10:34:02.567245+00:00,0.989,2,0.604269,0.4617,warning,pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 22.5; PCS DC current and BMS current mismatch: 32.3
308,external_ems_2,bess_2,2026-08-18T07:03:28.629882+00:00,2026-08-18T07:03:29.618648+00:00,0.989,2,0.603883,0.5777,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 55.6
112,external_ems_2,bess_2,2026-08-15T03:45:54.618581+00:00,2026-08-15T03:45:55.618569+00:00,1.0,2,0.603852,0.6703,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.2; PCS DC current and BMS current mismatch: 89.4
357,external_ems_2,bess_2,2026-08-18T09:51:29.630478+00:00,2026-08-18T09:51:30.619160+00:00,0.989,2,0.6038,0.6107,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 57.4
114,external_ems_2,bess_2,2026-08-15T03:49:50.618569+00:00,2026-08-15T03:49:53.629523+00:00,3.011,4,0.603667,0.4089,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 45.5
404,external_ems_2,bess_2,2026-08-20T06:19:39.618580+00:00,2026-08-20T06:19:44.629220+00:00,5.011,6,0.603302,0.5054,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 24.1; PCS phase current imbalance high: 14.3
167,external_ems_2,bess_2,2026-08-15T07:11:36.618573+00:00,2026-08-15T07:11:40.629225+00:00,4.011,5,0.603068,0.4258,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 46.3
136,external_ems_2,bess_2,2026-08-15T05:31:27.618573+00:00,2026-08-15T05:31:28.629766+00:00,1.011,2,0.602938,0.671,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 9.3; PCS DC current and BMS current mismatch: 82.1
290,external_ems_2,bess_2,2026-08-18T04:49:02.618912+00:00,2026-08-18T04:49:08.618659+00:00,6.0,7,0.602796,0.3977,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 44.8
144,external_ems_2,bess_2,2026-08-15T05:58:43.618573+00:00,2026-08-15T05:58:50.630100+00:00,7.012,4,0.602196,0.6545,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 42.3
454,external_ems_2,bess_2,2026-08-20T10:04:00.024717+00:00,2026-08-20T10:04:19.014568+00:00,18.99,14,0.601757,0.5307,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 24.1; PCS phase current imbalance high: 12.6
270,external_ems_2,bess_2,2026-08-17T10:52:03.618577+00:00,2026-08-17T10:52:09.618580+00:00,6.0,7,0.601508,0.6697,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.4; PCS DC current and BMS current mismatch: 47.9
199,external_ems_2,bess_2,2026-08-16T07:34:18.618562+00:00,2026-08-16T07:34:21.618717+00:00,3.0,4,0.601322,0.5147,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 52.1
390,external_ems_2,bess_2,2026-08-19T07:04:19.629749+00:00,2026-08-19T07:04:20.619307+00:00,0.99,2,0.601252,0.6579,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.4; PCS DC current and BMS current mismatch: 73.5
291,external_ems_2,bess_2,2026-08-18T04:51:09.618565+00:00,2026-08-18T04:51:10.629121+00:00,1.011,2,0.601202,0.6593,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.6; PCS DC current and BMS current mismatch: 71.7
141,external_ems_2,bess_2,2026-08-15T05:46:56.618795+00:00,2026-08-15T05:46:59.618585+00:00,3.0,4,0.601147,0.5626,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 55.0
182,external_ems_2,bess_2,2026-08-15T09:42:47.618653+00:00,2026-08-15T09:42:50.618571+00:00,3.0,4,0.601071,0.3944,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 44.6
174,external_ems_2,bess_2,2026-08-15T09:08:14.628708+00:00,2026-08-15T09:08:15.618609+00:00,0.99,2,0.600787,0.6006,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 57.2
281,external_ems_2,bess_2,2026-08-18T03:40:27.618569+00:00,2026-08-18T03:40:31.618560+00:00,4.0,5,0.600477,0.5051,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 51.5
238,external_ems_2,bess_2,2026-08-17T06:12:46.618581+00:00,2026-08-17T06:12:49.618585+00:00,3.0,4,0.600226,0.6414,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 68.2
94,external_ems_2,bess_2,2026-08-14T06:20:02.618576+00:00,2026-08-14T06:20:03.629083+00:00,1.011,2,0.600154,0.6586,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.5; PCS DC current and BMS current mismatch: 81.0
298,external_ems_2,bess_2,2026-08-18T05:28:54.618633+00:00,2026-08-18T05:28:57.618596+00:00,3.0,4,0.599975,0.4618,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 48.8
51,external_ems_2,bess_2,2026-08-13T08:21:50.629616+00:00,2026-08-13T08:21:51.618585+00:00,0.989,2,0.599825,0.392,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 12.7; PCS DC current and BMS current mismatch: 44.0
310,external_ems_2,bess_2,2026-08-18T07:11:23.618557+00:00,2026-08-18T07:11:28.618572+00:00,5.0,6,0.599714,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 54.5
405,external_ems_2,bess_2,2026-08-20T06:20:25.630082+00:00,2026-08-20T06:20:29.618570+00:00,3.988,5,0.599525,0.481,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 23.5; PCS phase current imbalance high: 11.1
252,external_ems_2,bess_2,2026-08-17T08:43:53.618578+00:00,2026-08-17T08:43:58.629129+00:00,5.011,6,0.598784,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 51.4
378,external_ems_2,bess_2,2026-08-19T06:29:50.629618+00:00,2026-08-19T06:29:51.618577+00:00,0.989,2,0.598781,0.6628,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.1; PCS DC current and BMS current mismatch: 76.7
353,external_ems_2,bess_2,2026-08-18T09:36:52.619091+00:00,2026-08-18T09:36:53.619026+00:00,1.0,2,0.598111,0.6683,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.9; PCS DC current and BMS current mismatch: 71.8
462,external_ems_2,bess_2,2026-08-20T10:17:34.554194+00:00,2026-08-20T10:17:35.542904+00:00,0.989,2,0.597969,0.4128,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 21.0; PCS phase current imbalance high: 9.5
52,external_ems_2,bess_2,2026-08-13T08:24:10.619172+00:00,2026-08-13T08:24:21.619112+00:00,11.0,10,0.597798,0.4142,warning,pcs_phase_current_imbalance;pcs_bms_current_mismatch,PCS phase current imbalance high: 24.3
198,external_ems_2,bess_2,2026-08-16T07:30:20.629406+00:00,2026-08-16T07:30:21.618576+00:00,0.989,2,0.597514,0.6648,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.4; PCS DC current and BMS current mismatch: 84.2
351,external_ems_2,bess_2,2026-08-18T09:32:51.618565+00:00,2026-08-18T09:32:52.630548+00:00,1.012,2,0.596663,0.6572,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.3; PCS DC current and BMS current mismatch: 76.1
327,external_ems_2,bess_2,2026-08-18T07:56:53.630328+00:00,2026-08-18T07:56:57.618565+00:00,3.988,5,0.596623,0.4762,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.7
192,external_ems_2,bess_2,2026-08-16T07:08:38.629893+00:00,2026-08-16T07:08:45.629463+00:00,7.0,4,0.596132,0.6552,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC current and BMS current mismatch: 51.2
408,external_ems_2,bess_2,2026-08-20T06:24:06.618569+00:00,2026-08-20T06:24:12.618575+00:00,6.0,7,0.596032,0.4744,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 22.9; PCS phase current imbalance high: 17.9
315,external_ems_2,bess_2,2026-08-18T07:23:20.618570+00:00,2026-08-18T07:23:21.628678+00:00,1.01,2,0.595898,0.6538,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.8; PCS DC current and BMS current mismatch: 60.9
421,external_ems_2,bess_2,2026-08-20T07:08:27.629423+00:00,2026-08-20T07:08:33.618561+00:00,5.989,7,0.595557,0.4335,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 21.3; PCS phase current imbalance high: 13.2; PCS DC current and BMS current mismatch: 27.1
435,external_ems_2,bess_2,2026-08-20T09:16:30.629396+00:00,2026-08-20T09:16:54.618589+00:00,23.989,12,0.595461,0.4451,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 20.2; PCS phase current imbalance high: 19.2
3,external_ems_1,bess_1,2026-08-13T08:11:40.628815+00:00,2026-08-13T08:11:41.618560+00:00,0.99,2,0.595014,0.6428,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 72.1
227,external_ems_2,bess_2,2026-08-17T05:18:02.619746+00:00,2026-08-17T05:18:07.618581+00:00,4.999,6,0.594868,0.4312,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 8.6; PCS phase current imbalance high: 25.9
257,external_ems_2,bess_2,2026-08-17T09:00:59.628736+00:00,2026-08-17T09:01:00.619115+00:00,0.99,2,0.594549,0.6628,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.1; PCS DC current and BMS current mismatch: 80.9
317,external_ems_2,bess_2,2026-08-18T07:29:16.619037+00:00,2026-08-18T07:29:19.618581+00:00,3.0,4,0.594304,0.3593,warning,pcs_bms_current_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 11.0; PCS DC current and BMS current mismatch: 41.3
384,external_ems_2,bess_2,2026-08-19T06:43:36.629435+00:00,2026-08-19T06:43:37.619564+00:00,0.99,2,0.594079,0.5725,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.4; PCS DC current and BMS current mismatch: 55.1
262,external_ems_2,bess_2,2026-08-17T09:16:53.618897+00:00,2026-08-17T09:16:56.618577+00:00,3.0,4,0.593854,0.4714,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 49.4
268,external_ems_2,bess_2,2026-08-17T09:42:24.618569+00:00,2026-08-17T09:42:25.629211+00:00,1.011,2,0.593538,0.3688,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 43.0
232,external_ems_2,bess_2,2026-08-17T05:45:11.630435+00:00,2026-08-17T05:45:12.618580+00:00,0.988,2,0.593535,0.6648,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.4; PCS DC current and BMS current mismatch: 79.1
321,external_ems_2,bess_2,2026-08-18T07:39:06.618612+00:00,2026-08-18T07:39:11.629463+00:00,5.011,6,0.593445,0.684,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch;bms_cell_voltage_spread,BMS cell voltage spread high: 15.0; PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 54.5
283,external_ems_2,bess_2,2026-08-18T04:00:25.618602+00:00,2026-08-18T04:00:26.618578+00:00,1.0,2,0.593159,0.6579,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.4; PCS DC current and BMS current mismatch: 63.5
272,external_ems_2,bess_2,2026-08-17T10:56:02.618923+00:00,2026-08-17T10:56:03.629861+00:00,1.011,2,0.592707,0.6614,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.9; PCS DC current and BMS current mismatch: 74.1
299,external_ems_2,bess_2,2026-08-18T05:30:52.619140+00:00,2026-08-18T05:30:53.618606+00:00,0.999,2,0.592654,0.6503,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.3; PCS DC current and BMS current mismatch: 62.3
350,external_ems_2,bess_2,2026-08-18T09:24:59.628945+00:00,2026-08-18T09:25:02.628909+00:00,3.0,4,0.592377,0.3842,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.6; PCS DC current and BMS current mismatch: 43.7
457,external_ems_2,bess_2,2026-08-20T10:10:21.025300+00:00,2026-08-20T10:10:26.014506+00:00,4.989,6,0.59147,0.5221,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance,PCS phase voltage imbalance high: 25.2; PCS phase current imbalance high: 10.5
145,external_ems_2,bess_2,2026-08-15T06:00:45.618582+00:00,2026-08-15T06:00:50.618571+00:00,5.0,6,0.591404,0.6683,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 7.2; PCS DC current and BMS current mismatch: 52.4
338,external_ems_2,bess_2,2026-08-18T08:51:40.629961+00:00,2026-08-18T08:51:41.618586+00:00,0.989,2,0.591177,0.5889,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.0; PCS DC current and BMS current mismatch: 56.3
424,external_ems_2,bess_2,2026-08-20T07:19:38.618984+00:00,2026-08-20T07:19:41.619725+00:00,3.001,4,0.590931,0.5083,warning,pcs_phase_current_imbalance;pcs_phase_voltage_imbalance;pcs_bms_current_mismatch,PCS phase voltage imbalance high: 24.1; PCS phase current imbalance high: 15.7; PCS DC current and BMS current mismatch: 26.3
425,external_ems_2,bess_2,2026-08-20T07:23:55.629837+00:00,2026-08-20T07:23:56.618593+00:00,0.989,2,0.589929,0.5658,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 5.2; PCS DC current and BMS current mismatch: 55.2
142,external_ems_2,bess_2,2026-08-15T05:52:55.619854+00:00,2026-08-15T05:52:56.619401+00:00,1.0,2,0.589912,0.6524,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 6.6; PCS DC current and BMS current mismatch: 66.0
328,external_ems_2,bess_2,2026-08-18T08:12:42.628730+00:00,2026-08-18T08:12:46.618569+00:00,3.99,5,0.589906,0.4458,warning,pcs_bms_current_mismatch,PCS DC current and BMS current mismatch: 47.8
396,external_ems_2,bess_2,2026-08-19T07:48:23.618582+00:00,2026-08-19T07:48:24.629573+00:00,1.011,2,0.589749,0.6634,warning,pcs_bms_current_mismatch;pcs_bms_voltage_mismatch,PCS DC voltage and BMS voltage mismatch: 8.2; PCS DC current and BMS current mismatch: 67.3
